type,requirement
0,The system shall display Events in a vertical table by time.
0,The system shall display the Events in a graph by time.
0,The Disputes System must be accessible by both internal and external users.
0,The Disputes System must prevent users from accessing any dispute cases that do not belong to their cardholder base.
0,The Disputes System will facilitate direct data entry of a dispute case via a user interface that supports real time responses to the users.
0,The Disputes System must provide different levels of access with regard to disputes case initiation and follow-up actions.
0,The Disputes System shall provide view access capability for authorized users of the application.
0,The Disputes System shall provide update access capability for authorized users of the application.
0,The Disputes System must allow the users to select disputable transactions (based on the age of the transaction) from a user interface and initiate a dispute (ticket retrieval request or chargeback notification) on the selected transaction.
0,The Disputes System must provide the user the ability to initiate a single dispute case on multiple transactions that belong to a single merchant.
0,The Disputes System will provide the user the ability to create or initiate a ticket retrieval request.   As part of ticket retrieval creation process the system must prompt the user to enter all the required information to create the ticket retrieval request.  The ticket retrieval request is a document that is sent to merchant inquiring the validity of a transaction.
0,The Disputes System must allow the user to create three unique types of ticket retrieval requests.  The three types of ticket retrieval requests are (1) Request for original receipt (2) Request for a copy of the receipt or (3) Request for a portfolio. A portfolio consists of documentation that would provide proof of a purchase such as the documentation that is received from a car rental agency that is more than a sales receipt.
0,The Disputes System must prevent external users from requesting original receipts. Requests for original receipts are restricted to internal users.
0, The Disputes System must provide a confirmation to the user upon the creation of ticket retrieval request that contains the following information; the dispute case number  the type of retrieval requested (copy  original or portfolio)  and the date that the merchant response is due.
0,The Disputes System shall allow the user to create or initiate a chargeback request.  The system must prompt the user to enter the required information to initiate a chargeback request. The chargeback request results in a printed chargeback notification that is sent to merchant indicating that their account will be charged back if no proof is provided that the disputed transaction is valid.
0, The Disputes System must provide a confirmation to the user upon the creation of a chargeback request. The confirmation must contain the following information; the dispute case number  the type of chargeback requested (pending or immediate)  and the date that the merchant response is due.
0,The Disputes System shall prevent the creation of duplicate dispute requests 100% of the time.
0, The Disputes System shall accurately provide a list of possible reason codes for a given transaction.  The list of possible reason codes must be derived based on the type of transaction and the industry that the merchant belongs to  according to the business rules defined for the Disputes System.
0,The Disputes System must provide the ability to view existing dispute cases.
0, The Disputes System must provide Search functionality.  The search method must include the ability to search by (1) the dispute case number  (2) the merchant account number  (3) the cardmember account number and (4) the issuer number.  In addition to the above criteria  the search functionality must further allow the user to limit the results of the search by a date range  the type of dispute (ticket retrieval request or chargeback notification)  the case status (open  closed or all) and the dispute reason code.
0,A list of all disputes cases that meet the entered search criteria must be provided to the user.  The list of cases must differentiate the type and/or status of the case by color -coding the line item in the list.  For example all open cases will be yellow and all closed cases will be gray.
0,The Disputes System shall provide the users the ability to view the history of all activities that have occurred on the dispute case.
0,The Dispute System shall provide the users with the ability to follow up on a dispute case via follow-up actions.  The list of available follow up actions for a given dispute case must be filtered by the status of the case and the access level of the user.
0, The Disputes System shall record the name of the user and the date for any activity that creates or modifies the disputes case in the system.  A detailed history of the actions taken on the case  including the date and the user that performed the action must be maintained for auditing purposes.
0, For any systematic (non-user initiated) action that occurs on a case such as the disputes aging process  a case activity will be generated.  Upon the next logon the user that initiated the dispute case must be notified that a systematic action has occurred on the dispute case.
0,All letter requests must be formatted according to guidelines specified by the Print Letter Utility system.
0,Any disputes cases that have been closed for over 6 months must be purged from the online disputes database.
0, The user shall search for the preferred repair facility using vehicle  vehicle location  and radius in miles
0, The vehicle data shall include vehicle year  make  and model
0, The vehicle location shall include street address  city  state  and zipcode
0, The system shall resolve the zipcode for the street address  city  and state if zipcode is unknown.
0,The search radius shall be between 1 and 30 miles
0,The system shall locate the preferred repair facility with the highest ratings for the input criteria
0,The adjuster shall enter the preferred repair facility on the estimate assignment.
0,The adjuster shall be able to override the preferred repair facitlity on the estimate assignment.
0,The preferred repair facility shall be returned to the user.
0,The system shall return a list of repair facilities within the radius if the preferred repair facility cannot be determined.
0,The estimator shall search for available recycled parts using damaged vehicle parts information.
0,The estimator shall search for available recycled parts using a list of preferred parts suppliers.
0,The system shall search for available recycled parts for the supplied vehicle parts and suppliers.
0,The estimator shall search by zipcode with a radius of 30 miles if no parts are found for the preferred parts suppliers
0,The system shall retain the available recycled parts and suppliers returned from the search.
0,The available recycled parts information and their suppliers shall be returned to the user.
0,The estimator shall apply selected recycled parts to the collision estimate.
0,The estimator shall not apply recycled parts to the collision estimate if no available parts are returned.
0,The adjuster shall review the collision estimate.
0,The adjuster shall request a recycled parts audit of the collision estimate.
0,The recycled parts search results provided to the estimator shall be retrieved by the system.
0,The system shall generate an audit report based on the available recycled parts and the collision estimate.
0,The audit report shall include the total number of recycled parts used in the estimate.
0,The audit report shall include the number of available recycled parts from the original search results.
0, The audit report shall include the percentage of available recycled parts used in the estimate
0,The audit report shall include the total score of the audit which sums the indivual line items.
0,The audit report shall be displayed to the user.
0,The audit report shall be available to other adjusters at later points in time.
0,The user shall select to view the preferred repair facility ratings.
0,The current repair facility ratings shall be displayed to the user.
0,The system will display a blank set of ratings if there are not ratings yet defined.
0,The user shall enter new ratings based on the audit report
0,The ratings shall be from a scale of 1-10
0,The ratings shall include categories for attempted use of recycled parts and actual use of recycled parts
0,The user shall select to save the preferred repair facility ratings.
0,The preferred repair facility ratings shall be saved by the system.
0,The product shall record meeting entries.
0,The product will notify employees of meeting invitations.
0,The product shall have the ability to send meeting reminders to employees.
0,The product shall assign the organizers contact information to each meeting they create.
0,The product will record meeting acknowledgements.
0,The product shall store new conference rooms.
0,The product shall update existing conference rooms.
0,The product will be able to delete conference rooms.
0,The product shall be able to store new room equipment.
0,The product will update existing room equipment.
0,The product shall be able to delete room equipment.
0,The product shall allow an organizer to invite other employees to meetings.
0, Each time a conference room is reserved  the conference room schedule shall be updated to reflect the time and date of the reservation.
0,The product shall record the transportation status of equipment reserved.
0,The product shall display a map of the company building showing conference room locations.
0,The product shall record updated meeting agendas.
0,The product shall send a meeting confirmation to the meeting organizer.
0,The product shall display room equipment according to search parameters.
0,The product shall display conference rooms according to search parameters.
0,The product shall record different meeting types.
0,The product shall record all the equipment that has been reserved.
0,The product shall notify building personnel of equipment transport requests.
0,The product will allow priviledged users to view meeting schedules in multiple reporting views.
0,The product shall be able to send meeting notifications via different kinds of end-user specified methods.
0,The product shall have a customizable Look and Feel.
0,The product shall have an intuitive user interface.
0,The product will display an available status for unreserved conference rooms.
0,The System shall allow generation of Inventory Quantity Adjustment documents on demand.
0,The System shall allow on demand generation of all Inventory Quantity Adjustment documents since certain point of time.
0,The IQA subsystem shall take into account current inventory status and adjust inventory of substitutionary ingredients accordingly.
0, The System shall allow entering  storing and modifying product formulas.
0, Product formulas shall allow use of semi-products  which have own formulas.
0,Product formula ingredients shall allow defining substitutionary ingredients.
0,Product formula substitutionary ingredients shall be entered automatically by the PFE subsystem.
0,Formula substitutionary ingredients shall be kept in persisted order
0, Product shall allow entering  storing and modifying product menus used by POS terminals.
0,PME Subsystem shall allow building product menus based on the list of products kept in the accounting system.
0,PME Subsystem shall allow keeping submenus within menus and products within submenus in a managed and persisted order.
0,PME Subsystem shall allow for a product to exist in more than one submenu
0,The RMS System shall have Windows XP look and feel and use GUI futures making its use intuitive.
0,The System shall generate Inventory Quantity Adjustment document based on product daily sales data and product formulas.
0,The System shall generate Inventory Quantity Adjustment document automatically when daily Product Sales data is available.
0, The website will allow customers to search for movies by title  actor  or director.
0, viewing a movie details  the website will display the movies description  actor  and director entered in by the administrator.
0, Website shall request  and authorize credit card payment before allowing a user to stream a movie.
0, shall be able to stream purchased movie via Windows Media Player  for up to 2 days aftere purchase date.
0,Website shall allow customers to browse movies by categories entered in by izogn administrator.
0,Website shall allow customers to view reviews of selected movies by other customers.
0,Website shall allow customers to add their own movie review for a selected movie.
0,Website shall allow the Izogn administrator to approve a review posted by a customer.
0,System will allow customers to pay for a streaming movie with a pre-paid card.
0, Website shall allow customers to purchase pre-paid cards of $5  $10  or $20 value either by credit card or mail-in payment option.
0, System shall automatically update the main page of the website every Friday  and show the 4 latest movies that have been added to the website.
0,System shall allow users to update their billing and contact information via the  My Account  section of the website.
0, Pre-paid cards shall be distributed via email  or via a printed paper card.
0,Only registered customers can purchase streaming movies.
0, Movies can only be streamed if the customer has purchased a movie  and is within the 2-day time period to stream the movie.
0,Website must be able to support free trial periods with various parameters set by the Izogn Manager.
0, All streaming movie sales will be logged in the database  and accessible by the administrator.
0, All registered customer information shall be stored and maintained in the database  even after the customer cancels their account.
0, Daily usage statistics should be logged  and accessible by the administrator.
0,The owner shall have free access to all of the streaming movies.
0,The vendor will verify the invalid lead.
0,Vendor will submit a credit validation record to be applied to the enterprise billing system.
0,If a lead is scored to the high range the system will supply the lead data and score to the enterprise system.
0,The leads washing functionality will validate all leads received by the web service for valid data
0,The leads washing functionality will insert all leads captured by the web service.
0,If the leads score falls within the high average score then it will be process by the ARA functionality.
0,If the leads score falls within the medium average then it will be set for manual verification by an Enrollment Coordinator through the eleads system.
0,If the leads score falls within the low average then it will be returned to the supplying vendor
0,The leads washing functionality will compile both contact and academic scoring information for a total score.
0,The leads washing functionality will use the parameters supplied by corporate and schools to score part of the lead.
0,The leads washing functionality will return the lead data supplied to the vendor along with the reason of rejection.
0,The leads washing functionality will have an interface in which lead data parameters can be maintained.
0,The leads washing functionality will verify the users authentication and rights to make parameter updates.
0,The leads washing functionality will store any potential lead duplicates returned by the enterprise system.
0,Prior to submitting the lead to the enterprise system the leads washing functionality will assign the lead to an admissions rep.
0,The leads washing functionality shall receive a period list of available reps from the enterprise system.
0,The product shall maintain a list of players.
0,The product shall allow a user to identify himself or herself as a player.
0, Once a game has been initiated  the product shall make the players assigned to the game unavailable for selection from the list of players.
0,The product shall allow a user to remove himself or herself from the list of players at any time.
0,The product shall make inactive players unavailable for selection from the list of players.
0,The product shall remove players who have been inactive for 24 hours from the list of players.
0,The product shall allow a player to initiate a game by selecting another available player from the list of players.
0, Once a game is initiated  the product shall display a defensive grid to each player
0, Once a game is initiated  the product shall display an offensive grid to each player.
0,The product shall prevent a player from viewing the offensive or defensive grids of the other player.
0, Once a game is initiated  the product shall allow each player to position their 5 ships on their respective defensive grids.
0,The product shall allow a player to position ships horizontally on their grid.
0,The product shall allow the player to position ships vertically on their grid.
0,The product shall allow the player to position ships diagonally on their grid
0,The product shall prevent the player from overlapping ships on their grid.
0, When both players have positioned their 5 ships on their defensive grids  the product shall define the status of each player for the first turn.
0, For each turn  the product shall identify one player as offensive status and one player as defensive status.
0, The product shall maintain the status of each player for a turn  either offensive or defensive.
0, At the start of each turn  the product shall notify each player of his or her status.
0, For each turn  the product shall allow the offensive player to define a shot.
0, For each shot  the product shall examine the defensive grid of the defensive player to determine whether the shot was a hit or miss.
0, For each shot  the product shall notify the players whether the shot was a hit or miss.
0, For each shot  the product shall mark the shot as a hit or miss on the defensive grid of the defensive player.
0, For each shot  the product shall mark the shot as a hit or miss on the offensive grid of the offensive player.
0,When the hit results in sinking a ship  the product shall notify the players that the ship was sunk.
0,When the hit results in sinking a ship  the product shall mark the ship as sunk on the defensive grid of the defensive player.
0,When the hit results in sinking a ship  the product shall indicate the type of ship sunk on the defensive grid of the defensive player.
0,When the hit results in sinking a ship  the product shall mark the ship as sunk on the offensive grid of the offensive player.
0,If the shot was marked as a hit  the product shall allow the offensive player to define a shot.
0,If the shot was marked as a miss  the product shall change the status of the offensive player to defensive
0,If the shot was marked as a miss  the product shall change the status of the defensive player to offensive
0,The product shall continue to assign turns until the game is ended.
0,The product shall end a game when a hit by the offensive player results in sinking the last of the defensive player s ships  which had not been previously marked as sunk.
0,The product shall allow a player to end a game at any time during the game.
0,When a game is ended  the product shall notify the players that the game is ended.
0,The notification of the game ending will include the reason the game is ended (i.e.  a player has won the game or a player has ended the game).
0,When a game is ended  the product shall allow each player to identify himself or herself as an available player in the list of players.
0,When a game is ended  the product shall allow each player to remove himself or herself from the list of players.
0,The system shall allow a real estate agent to query MLS information
0,The user shall be able to get driving directions to a selected property
0,The user shall be able to download appointments and contact information for clients
0,The system shall display clear property images in the search results
0,The system shall be able to call the seller or buyer to schedule an appointment
0,The realtor shall be notified of new client appointments after automatic synchronization with office system
0,The realtor shall be able to retrieve a map showing property locations for a specified area
0,The system shall notify the realtor when a seller or buyer responds to an appointment request
0,The product shall allow the user to save the property search results.
0,A cohort shall be associated to one Program of Study offered by the department.
0,Program Administrators and Nursing Staff Members shall be able to add a listing of students to a cohort.
0,Program Administrators and Nursing Staff Members shall be able to add a single student to a cohort
0,Students added to a cohort shall be eligible for the cohort s Program of Study.
0,Program Administrators and Nursing Staff Members shall be able to specify the preferred sequence of classes for a given cohort.
0, For each class within a sequence for a cohort  Program Administrators and Nursing Staff Members shall be able to specify which quarter that class will be offered.
0,Program Administrators and Nursing Staff Members shall be able to add new classes to a sequence of classes
0,The system shall display data from the Sync Matrix 1.0 and Exercise Management Tool 1.0 applications
0,The system shall link Events back to either the Sync Matrix 1.0 or the Exercise Managment Tool 1.0 applications for modifications.
0,The system shall allow modification of the display.
0,The system shall offer a display of all the Events in the exercise.
0,The system shall filter data by
0,The system shall allow a user to define the time segments
0,The system shall display the local and exercise time in separate clocks
0,The system shall offer the ability to pause and resume the refresh of data.
0,The system shall provide charts for the Activity or Event actual versus assumed time.
0,The system will use the stored e-mail addresses as a primary means of communicating information to affected parties.
0, The system will notify affected parties for routine communication purposes  including but not limited to informing students of upcoming offered classes (timeline) and what their schedule will be/shall be.
0, The system will notify affected parties when changes occur affecting clinicals  including but not limited to clinical section capacity changes  and clinical section cancellations.
